path,real,fake
./face_image/fake/UP0M8V1IQ6.jpg,0,1
./face_image/real/39590.jpg,1,0
./face_image/real/43210.jpg,1,0
./face_image/real/22146.jpg,1,0
./face_image/fake/PJ2000AMUR.jpg,0,1
./face_image/real/33812.jpg,1,0
./face_image/fake/K5GO8SA2BJ.jpg,0,1
./face_image/real/30140.jpg,1,0
./face_image/real/49934.jpg,1,0
./face_image/real/33693.jpg,1,0
./face_image/fake/VMK1JN0AZT.jpg,0,1
./face_image/real/40191.jpg,1,0
./face_image/fake/X56TZRTDTG.jpg,0,1
./face_image/fake/HYCUZRXMLO.jpg,0,1
./face_image/fake/NRSNL283J8.jpg,0,1
./face_image/real/46094.jpg,1,0
./face_image/real/30871.jpg,1,0
./face_image/real/50633.jpg,1,0
./face_image/fake/4JXGNS6TEU.jpg,0,1
./face_image/real/66821.jpg,1,0
./face_image/real/23582.jpg,1,0
./face_image/fake/ENTCN19ZBB.jpg,0,1
./face_image/fake/BPXZI54B59.jpg,0,1
./face_image/real/32339.jpg,1,0
./face_image/fake/EDQTIV3N29.jpg,0,1
./face_image/real/47602.jpg,1,0
./face_image/real/21481.jpg,1,0
./face_image/fake/FHPPCO3GVL.jpg,0,1
./face_image/real/39584.jpg,1,0
./face_image/fake/KKB8RDTHVA.jpg,0,1
./face_image/fake/HOJWRGWW6C.jpg,0,1
./face_image/fake/32KROEIEHZ.jpg,0,1
./face_image/fake/T6OY2A972E.jpg,0,1
./face_image/real/37200.jpg,1,0
./face_image/fake/A14A723JGK.jpg,0,1
./face_image/real/19365.jpg,1,0
./face_image/fake/1SK0DHU4BI.jpg,0,1
./face_image/real/22633.jpg,1,0
./face_image/fake/609QMVUAHB.jpg,0,1
./face_image/real/47634.jpg,1,0
./face_image/real/56776.jpg,1,0
./face_image/real/41035.jpg,1,0
./face_image/fake/41I7W5MFIB.jpg,0,1
./face_image/real/32302.jpg,1,0
./face_image/real/16205.jpg,1,0
./face_image/real/38083.jpg,1,0
./face_image/fake/KN9SVMPQ1V.jpg,0,1
./face_image/fake/E59O0Y4I12.jpg,0,1
./face_image/real/45193.jpg,1,0
./face_image/fake/3EYUCOUKVQ.jpg,0,1
./face_image/fake/JZGQPQPW44.jpg,0,1
./face_image/fake/IDNFVDXDZD.jpg,0,1
./face_image/fake/LJAUQ3DHCP.jpg,0,1
./face_image/fake/03UNY1M83X.jpg,0,1
./face_image/fake/ELPBPRZBMM.jpg,0,1
./face_image/real/23558.jpg,1,0
./face_image/fake/T88YIC5W7U.jpg,0,1
./face_image/real/56300.jpg,1,0
./face_image/fake/4WV1V5UJ6P.jpg,0,1
./face_image/real/04133.jpg,1,0
./face_image/real/18082.jpg,1,0
./face_image/real/05897.jpg,1,0
./face_image/real/06617.jpg,1,0
./face_image/real/10479.jpg,1,0
./face_image/real/05418.jpg,1,0
./face_image/fake/4NEPKEOYPW.jpg,0,1
./face_image/fake/LUHFB7QNLK.jpg,0,1
./face_image/real/63929.jpg,1,0
./face_image/fake/0YUC0N7H3L.jpg,0,1
./face_image/fake/PIX16PIYOB.jpg,0,1
./face_image/fake/02UDY3RXJ0.jpg,0,1
./face_image/real/36473.jpg,1,0
./face_image/real/05007.jpg,1,0
./face_image/real/08451.jpg,1,0
./face_image/fake/Z8Z62YVIY1.jpg,0,1
./face_image/real/24911.jpg,1,0
./face_image/real/07159.jpg,1,0
./face_image/real/60195.jpg,1,0
./face_image/real/02742.jpg,1,0
./face_image/fake/RYA3S6ESGK.jpg,0,1
./face_image/real/67708.jpg,1,0
./face_image/real/30682.jpg,1,0
./face_image/fake/88ESMNCZ64.jpg,0,1
./face_image/real/51727.jpg,1,0
./face_image/fake/ZR87AXPF1O.jpg,0,1
./face_image/fake/E1VTDOA4LR.jpg,0,1
./face_image/fake/0APCJNS8FF.jpg,0,1
./face_image/real/51370.jpg,1,0
./face_image/real/02887.jpg,1,0
./face_image/fake/4T8L0CWPV8.jpg,0,1
./face_image/fake/5QBEVZQM9Z.jpg,0,1
./face_image/fake/GQS0A3F9QA.jpg,0,1
./face_image/real/38796.jpg,1,0
./face_image/fake/MI30PKLYNG.jpg,0,1
./face_image/real/16008.jpg,1,0
./face_image/real/10230.jpg,1,0
./face_image/fake/ICOS4DZWVX.jpg,0,1
./face_image/real/16796.jpg,1,0
./face_image/real/19262.jpg,1,0
./face_image/fake/PDJEKPD68W.jpg,0,1
./face_image/real/32287.jpg,1,0
./face_image/fake/WOFU8CEMGG.jpg,0,1
./face_image/fake/NXKG7ISIZU.jpg,0,1
./face_image/real/07895.jpg,1,0
./face_image/real/59680.jpg,1,0
./face_image/real/04904.jpg,1,0
./face_image/real/22616.jpg,1,0
./face_image/real/58535.jpg,1,0
./face_image/fake/LVE88HDIMX.jpg,0,1
./face_image/fake/XJ3BVBPIDI.jpg,0,1
./face_image/real/24360.jpg,1,0
./face_image/real/41926.jpg,1,0
./face_image/fake/5CL9WNJJFB.jpg,0,1
./face_image/fake/UZV1GSXAQL.jpg,0,1
./face_image/real/03896.jpg,1,0
./face_image/real/64190.jpg,1,0
./face_image/real/47305.jpg,1,0
./face_image/real/31509.jpg,1,0
./face_image/real/13195.jpg,1,0
./face_image/real/56193.jpg,1,0
./face_image/fake/3IWIQLCMAM.jpg,0,1
./face_image/real/37424.jpg,1,0
./face_image/fake/77W5KXD27R.jpg,0,1
./face_image/real/05128.jpg,1,0
./face_image/fake/2P9ALZ74IE.jpg,0,1
./face_image/real/45728.jpg,1,0
./face_image/fake/VWXGOXOYE8.jpg,0,1
./face_image/fake/7SQB2UZ1B4.jpg,0,1
./face_image/fake/J2I5XD6076.jpg,0,1
./face_image/real/22649.jpg,1,0
./face_image/fake/4K5961DS23.jpg,0,1
./face_image/real/00868.jpg,1,0
./face_image/fake/LVYWK8VWRQ.jpg,0,1
./face_image/real/41205.jpg,1,0
./face_image/real/60228.jpg,1,0
./face_image/fake/I20XDX8EL0.jpg,0,1
./face_image/fake/Z75N4LHLDG.jpg,0,1
./face_image/real/46067.jpg,1,0
./face_image/real/20078.jpg,1,0
./face_image/real/14137.jpg,1,0
./face_image/fake/V1G7DDR8NG.jpg,0,1
./face_image/real/02534.jpg,1,0
./face_image/fake/89NDHAHOL8.jpg,0,1
./face_image/real/51325.jpg,1,0
./face_image/real/38023.jpg,1,0
./face_image/real/41729.jpg,1,0
./face_image/real/01830.jpg,1,0
./face_image/real/61433.jpg,1,0
./face_image/fake/DS46GQRA6I.jpg,0,1
./face_image/fake/ED8TWZATTO.jpg,0,1
./face_image/fake/2V1MQA7AMX.jpg,0,1
./face_image/real/13163.jpg,1,0
./face_image/fake/RMU7L0N2LO.jpg,0,1
./face_image/fake/NWP3R85MI7.jpg,0,1
./face_image/real/27272.jpg,1,0
./face_image/real/05520.jpg,1,0
./face_image/fake/3RD7NAUJJL.jpg,0,1
./face_image/fake/OHVIAQ52UD.jpg,0,1
./face_image/fake/27LXRR79NR.jpg,0,1
./face_image/fake/RIPWBUFCRY.jpg,0,1
./face_image/real/46071.jpg,1,0
./face_image/fake/QYTK3GKEH8.jpg,0,1
./face_image/fake/42NNW8J80I.jpg,0,1
./face_image/fake/T30OMJKPRX.jpg,0,1
./face_image/real/42996.jpg,1,0
./face_image/fake/YSJZFIQW41.jpg,0,1
./face_image/fake/R7LU35X4P3.jpg,0,1
./face_image/real/60627.jpg,1,0
./face_image/real/31435.jpg,1,0
./face_image/real/39791.jpg,1,0
./face_image/real/58011.jpg,1,0
./face_image/real/47072.jpg,1,0
./face_image/fake/CR5RYJT1WI.jpg,0,1
./face_image/real/65624.jpg,1,0
./face_image/fake/D1UDTJSW37.jpg,0,1
./face_image/fake/5Y2IQKFA59.jpg,0,1
./face_image/real/20479.jpg,1,0
./face_image/real/56374.jpg,1,0
./face_image/fake/MI02IXZ0ZG.jpg,0,1
./face_image/fake/MEYF02ZKYY.jpg,0,1
./face_image/real/45169.jpg,1,0
./face_image/real/08697.jpg,1,0
./face_image/fake/E72SL5X5GN.jpg,0,1
./face_image/real/49232.jpg,1,0
./face_image/real/26098.jpg,1,0
./face_image/fake/KONY9IZI8N.jpg,0,1
./face_image/real/50592.jpg,1,0
./face_image/real/50775.jpg,1,0
./face_image/real/66120.jpg,1,0
./face_image/fake/R6Z6DMZ1MG.jpg,0,1
./face_image/real/04276.jpg,1,0
./face_image/real/52786.jpg,1,0
./face_image/real/49754.jpg,1,0
./face_image/fake/RQ9CAZQJ2B.jpg,0,1
./face_image/fake/M8S7C6RT5H.jpg,0,1
./face_image/real/12461.jpg,1,0
./face_image/real/59620.jpg,1,0
./face_image/fake/5LMBJA95VL.jpg,0,1
./face_image/fake/YQCGBIHUDL.jpg,0,1
./face_image/real/05258.jpg,1,0
./face_image/real/40107.jpg,1,0
./face_image/real/43900.jpg,1,0
./face_image/fake/482RYDHVP3.jpg,0,1
./face_image/fake/TGM9J0RTYR.jpg,0,1
./face_image/fake/AGWJ3D3RQO.jpg,0,1
./face_image/real/45055.jpg,1,0
./face_image/fake/YVY6YLRY3C.jpg,0,1
./face_image/fake/PXZA1XYSXH.jpg,0,1
./face_image/real/31214.jpg,1,0
./face_image/real/55047.jpg,1,0
./face_image/fake/PLYYBV3CFA.jpg,0,1
./face_image/fake/GRLSP37EC3.jpg,0,1
./face_image/real/54173.jpg,1,0
./face_image/real/26140.jpg,1,0
./face_image/real/12004.jpg,1,0
./face_image/real/19913.jpg,1,0
./face_image/fake/EFVSOBR94I.jpg,0,1
./face_image/real/54261.jpg,1,0
./face_image/real/06571.jpg,1,0
./face_image/real/42893.jpg,1,0
./face_image/real/63991.jpg,1,0
./face_image/fake/4QUSILB7LH.jpg,0,1
./face_image/real/15341.jpg,1,0
./face_image/fake/SJ4SKJDP0F.jpg,0,1
./face_image/fake/PV8P6YA1BB.jpg,0,1
./face_image/fake/CUB19OKAI3.jpg,0,1
./face_image/fake/S3VD40FLQR.jpg,0,1
./face_image/fake/AQ3CA0JE4E.jpg,0,1
./face_image/fake/QJC914VS5D.jpg,0,1
./face_image/real/06752.jpg,1,0
./face_image/fake/O02G8I0DS9.jpg,0,1
./face_image/real/31156.jpg,1,0
./face_image/fake/DVZD1VWVBF.jpg,0,1
./face_image/fake/QO0787KKEW.jpg,0,1
./face_image/fake/G8THBUNYPS.jpg,0,1
./face_image/real/07258.jpg,1,0
./face_image/real/56609.jpg,1,0
./face_image/real/23126.jpg,1,0
./face_image/fake/IVTZYY80XK.jpg,0,1
./face_image/real/01020.jpg,1,0
./face_image/fake/LW5VC7O7K4.jpg,0,1
./face_image/fake/FJNTP4SXN2.jpg,0,1
./face_image/fake/30V63LTH7W.jpg,0,1
./face_image/fake/05IO1MPW4D.jpg,0,1
./face_image/fake/LZXJGF9NPL.jpg,0,1
./face_image/real/54974.jpg,1,0
./face_image/real/24097.jpg,1,0
./face_image/fake/MPC1ZFM990.jpg,0,1
./face_image/fake/LPOHCMHC2G.jpg,0,1
./face_image/real/60396.jpg,1,0
./face_image/real/03227.jpg,1,0
./face_image/real/38756.jpg,1,0
./face_image/real/16159.jpg,1,0
./face_image/fake/JQUZYVDRHZ.jpg,0,1
./face_image/real/35659.jpg,1,0
./face_image/fake/6PH60RKMBF.jpg,0,1
./face_image/real/31750.jpg,1,0
./face_image/real/03899.jpg,1,0
./face_image/real/66951.jpg,1,0
./face_image/fake/DQCFRH93OH.jpg,0,1
./face_image/fake/JGSFL8XPR6.jpg,0,1
./face_image/real/51215.jpg,1,0
./face_image/fake/FYXYNQR34O.jpg,0,1
./face_image/real/17832.jpg,1,0
./face_image/real/37482.jpg,1,0
./face_image/fake/WQTI663ESI.jpg,0,1
./face_image/real/18265.jpg,1,0
./face_image/fake/99902KIU2I.jpg,0,1
./face_image/real/61462.jpg,1,0
./face_image/fake/C45AHV8LHX.jpg,0,1
./face_image/fake/6JUJC21OB8.jpg,0,1
./face_image/real/53839.jpg,1,0
./face_image/fake/389993PMZV.jpg,0,1
./face_image/real/55613.jpg,1,0
./face_image/fake/6JSQ5OI1DI.jpg,0,1
./face_image/real/32775.jpg,1,0
./face_image/real/19069.jpg,1,0
./face_image/real/23074.jpg,1,0
./face_image/real/08020.jpg,1,0
./face_image/fake/XSLXZ5X5BJ.jpg,0,1
./face_image/real/28801.jpg,1,0
./face_image/real/51339.jpg,1,0
./face_image/real/18138.jpg,1,0
./face_image/real/37670.jpg,1,0
./face_image/real/64136.jpg,1,0
./face_image/real/32938.jpg,1,0
./face_image/real/28041.jpg,1,0
./face_image/real/22594.jpg,1,0
./face_image/real/50056.jpg,1,0
./face_image/real/30915.jpg,1,0
./face_image/fake/HPRCFFB6JG.jpg,0,1
./face_image/real/03258.jpg,1,0
./face_image/fake/K1GU0G69I4.jpg,0,1
./face_image/fake/4OPE9HXU8Q.jpg,0,1
./face_image/fake/TB4UWS5QJP.jpg,0,1
./face_image/real/46316.jpg,1,0
./face_image/real/17008.jpg,1,0
./face_image/fake/OMJSVSNCI8.jpg,0,1
./face_image/fake/DM393X888C.jpg,0,1
./face_image/real/18834.jpg,1,0
./face_image/fake/ZQVZ89LTR6.jpg,0,1
./face_image/fake/CB3DPJ2L54.jpg,0,1
./face_image/fake/8HMYGHR9M0.jpg,0,1
./face_image/real/63220.jpg,1,0
./face_image/real/20161.jpg,1,0
./face_image/fake/TR2742JOA7.jpg,0,1
./face_image/fake/3TPFE6TJRJ.jpg,0,1
./face_image/fake/V7DPQ87AQ5.jpg,0,1
./face_image/fake/NJZLLE6LSV.jpg,0,1
./face_image/real/47140.jpg,1,0
./face_image/real/68658.jpg,1,0
./face_image/real/48788.jpg,1,0
./face_image/real/51906.jpg,1,0
./face_image/fake/DY70M0HFUS.jpg,0,1
./face_image/real/67336.jpg,1,0
./face_image/real/55008.jpg,1,0
./face_image/fake/TUA6V08DIK.jpg,0,1
./face_image/real/09277.jpg,1,0
./face_image/real/57149.jpg,1,0
./face_image/real/65997.jpg,1,0
./face_image/fake/ZU8VPICVP9.jpg,0,1
./face_image/fake/VA144XDMR3.jpg,0,1
./face_image/fake/09GH1ZKD6S.jpg,0,1
./face_image/fake/UOP0IOW4Q2.jpg,0,1
./face_image/real/56062.jpg,1,0
./face_image/fake/7GSKXQU403.jpg,0,1
./face_image/fake/3JWY3MTI3B.jpg,0,1
./face_image/fake/V0OEJ293DT.jpg,0,1
./face_image/fake/JZ2I76YZMH.jpg,0,1
./face_image/real/60354.jpg,1,0
./face_image/real/29766.jpg,1,0
./face_image/fake/HQX2CVZNU6.jpg,0,1
./face_image/real/42010.jpg,1,0
./face_image/fake/U4U15J4R5W.jpg,0,1
./face_image/real/27585.jpg,1,0
./face_image/real/65800.jpg,1,0
./face_image/real/01991.jpg,1,0
./face_image/real/39785.jpg,1,0
./face_image/real/40957.jpg,1,0
./face_image/fake/FSVS6K1KX8.jpg,0,1
./face_image/fake/0Y37B12XM3.jpg,0,1
./face_image/real/03506.jpg,1,0
./face_image/fake/ESQXS9A1IR.jpg,0,1
./face_image/fake/CKZU8OQOIX.jpg,0,1
./face_image/fake/9WPAF6RUAZ.jpg,0,1
./face_image/real/60822.jpg,1,0
./face_image/real/30365.jpg,1,0
./face_image/fake/2TBU6QWN2R.jpg,0,1
./face_image/real/22664.jpg,1,0
./face_image/fake/KVVYFQD6HY.jpg,0,1
./face_image/real/54260.jpg,1,0
./face_image/real/26779.jpg,1,0
./face_image/fake/F2PYFHE7QK.jpg,0,1
./face_image/real/01460.jpg,1,0
./face_image/fake/R1Y59PUVI1.jpg,0,1
./face_image/real/69695.jpg,1,0
./face_image/fake/CZ065L8CU2.jpg,0,1
./face_image/real/60673.jpg,1,0
./face_image/fake/MOL1MWN1P8.jpg,0,1
./face_image/fake/NBUQOEXK5I.jpg,0,1
./face_image/real/36121.jpg,1,0
./face_image/fake/036PU7OT48.jpg,0,1
./face_image/real/11162.jpg,1,0
./face_image/real/04036.jpg,1,0
./face_image/real/46942.jpg,1,0
./face_image/real/54281.jpg,1,0
./face_image/fake/L8QZPDTAQG.jpg,0,1
./face_image/fake/GAJU284QH1.jpg,0,1
./face_image/fake/3IGVOQ7RZL.jpg,0,1
./face_image/fake/X3G9PJHSLM.jpg,0,1
./face_image/fake/ITSY7TKD86.jpg,0,1
./face_image/real/52473.jpg,1,0
./face_image/real/43729.jpg,1,0
./face_image/fake/0TCJXLX96K.jpg,0,1
./face_image/real/28033.jpg,1,0
./face_image/fake/UEXBQQP4TQ.jpg,0,1
./face_image/fake/X1ONRTKVJB.jpg,0,1
./face_image/fake/J73BSPYNGS.jpg,0,1
./face_image/real/25131.jpg,1,0
./face_image/real/68117.jpg,1,0
./face_image/fake/HKMBY87JMX.jpg,0,1
./face_image/real/23262.jpg,1,0
./face_image/real/11525.jpg,1,0
./face_image/real/39954.jpg,1,0
./face_image/real/17056.jpg,1,0
./face_image/fake/ROMCGX3KIZ.jpg,0,1
./face_image/fake/FNPG4AY7RX.jpg,0,1
./face_image/fake/ISYM399F60.jpg,0,1
./face_image/real/20304.jpg,1,0
./face_image/fake/AFFWCKR6X0.jpg,0,1
./face_image/real/52851.jpg,1,0
./face_image/fake/SEOSCUDIXX.jpg,0,1
./face_image/fake/EG9N8DPZ5H.jpg,0,1
./face_image/fake/CTJUBJ4VE8.jpg,0,1
./face_image/fake/C29CV6RIR2.jpg,0,1
./face_image/fake/M9FHHH3R7L.jpg,0,1
./face_image/real/58337.jpg,1,0
./face_image/real/23721.jpg,1,0
./face_image/real/61156.jpg,1,0
./face_image/real/42478.jpg,1,0
./face_image/real/47807.jpg,1,0
./face_image/real/44110.jpg,1,0
./face_image/fake/4A9QUW5EBK.jpg,0,1
./face_image/fake/7G1UX03J0X.jpg,0,1
./face_image/fake/VATT23MMGM.jpg,0,1
./face_image/fake/4KAVNZAQWE.jpg,0,1
./face_image/fake/AXWLBQBE00.jpg,0,1
./face_image/fake/LFCVAE40CD.jpg,0,1
./face_image/fake/BZTNBNXI0P.jpg,0,1
./face_image/fake/QWEP4CQHBN.jpg,0,1
./face_image/fake/0BGX87241F.jpg,0,1
./face_image/fake/LHLYCH21ED.jpg,0,1
./face_image/real/43739.jpg,1,0
./face_image/fake/0C3QZTDKWU.jpg,0,1
./face_image/real/31648.jpg,1,0
./face_image/fake/DDAXTP35PN.jpg,0,1
./face_image/real/30311.jpg,1,0
./face_image/real/47205.jpg,1,0
./face_image/fake/57YZE0NBGO.jpg,0,1
./face_image/fake/YUNDYTMBWQ.jpg,0,1
./face_image/real/00138.jpg,1,0
./face_image/real/07399.jpg,1,0
./face_image/fake/YVWN4FHVVE.jpg,0,1
./face_image/real/28317.jpg,1,0
./face_image/real/40689.jpg,1,0
./face_image/real/63679.jpg,1,0
./face_image/real/31518.jpg,1,0
./face_image/real/51425.jpg,1,0
./face_image/fake/X9FSMKL5LR.jpg,0,1
./face_image/fake/G1PD337EPV.jpg,0,1
./face_image/real/64443.jpg,1,0
./face_image/real/23193.jpg,1,0
./face_image/real/48389.jpg,1,0
./face_image/fake/H023DD7YUB.jpg,0,1
./face_image/fake/X7IJN0WA87.jpg,0,1
./face_image/fake/M89VAY60J9.jpg,0,1
./face_image/fake/BL0EEQNL8O.jpg,0,1
./face_image/fake/AMGR3DQHE7.jpg,0,1
./face_image/real/63437.jpg,1,0
./face_image/real/15545.jpg,1,0
./face_image/fake/58ZBHO68U7.jpg,0,1
./face_image/real/69466.jpg,1,0
./face_image/fake/HYU4N0HU0G.jpg,0,1
./face_image/fake/PTT4231XFE.jpg,0,1
./face_image/real/15886.jpg,1,0
./face_image/real/24622.jpg,1,0
./face_image/fake/8993F806DG.jpg,0,1
./face_image/fake/BLRVMJ1BT7.jpg,0,1
./face_image/real/18700.jpg,1,0
./face_image/real/12232.jpg,1,0
./face_image/real/59161.jpg,1,0
./face_image/real/17277.jpg,1,0
./face_image/real/44269.jpg,1,0
./face_image/fake/DM9HO11BFO.jpg,0,1
./face_image/real/36045.jpg,1,0
./face_image/fake/HR7L4HNOIE.jpg,0,1
./face_image/real/11352.jpg,1,0
./face_image/real/04336.jpg,1,0
./face_image/real/08722.jpg,1,0
./face_image/real/25233.jpg,1,0
./face_image/real/00918.jpg,1,0
./face_image/real/55282.jpg,1,0
./face_image/fake/P529J94VTQ.jpg,0,1
./face_image/real/22198.jpg,1,0
./face_image/real/52680.jpg,1,0
./face_image/fake/9K1UYTY68E.jpg,0,1
./face_image/real/29731.jpg,1,0
./face_image/real/26816.jpg,1,0
./face_image/real/50646.jpg,1,0
./face_image/fake/FSI4HNKVFP.jpg,0,1
./face_image/real/28919.jpg,1,0
./face_image/fake/YK9GMT30SV.jpg,0,1
./face_image/real/45156.jpg,1,0
./face_image/real/23744.jpg,1,0
./face_image/real/49460.jpg,1,0
./face_image/fake/CAIYFE365U.jpg,0,1
./face_image/fake/IMT1F9IHGM.jpg,0,1
./face_image/fake/8MBCKXL9NS.jpg,0,1
./face_image/fake/RXYWT3ANU5.jpg,0,1
./face_image/real/51306.jpg,1,0
./face_image/fake/QUSFHRH90T.jpg,0,1
./face_image/fake/X5YAJD4KRU.jpg,0,1
./face_image/fake/P51IC7VIH0.jpg,0,1
./face_image/fake/GDCU3J4M3S.jpg,0,1
./face_image/fake/ZWCH0QE2C9.jpg,0,1
./face_image/real/15653.jpg,1,0
./face_image/fake/902V8WUBVM.jpg,0,1
./face_image/fake/0SGL3NYI7J.jpg,0,1
./face_image/fake/31FPI342V9.jpg,0,1
./face_image/real/34047.jpg,1,0
./face_image/real/62535.jpg,1,0
./face_image/real/54115.jpg,1,0
./face_image/real/47129.jpg,1,0
./face_image/fake/XKHWRIM64I.jpg,0,1
./face_image/fake/I2P7TU6PV8.jpg,0,1
./face_image/real/15514.jpg,1,0
./face_image/fake/41CJL2V8MF.jpg,0,1
./face_image/fake/6OGQJYF77C.jpg,0,1
./face_image/fake/5LIA8AOLBQ.jpg,0,1
./face_image/real/13386.jpg,1,0
./face_image/fake/PMJ434AZIS.jpg,0,1
./face_image/fake/ZSUYSOAZFO.jpg,0,1
./face_image/real/00796.jpg,1,0
./face_image/real/52243.jpg,1,0
./face_image/real/62357.jpg,1,0
./face_image/real/14933.jpg,1,0
./face_image/real/32004.jpg,1,0
./face_image/fake/9WF3K73SYQ.jpg,0,1
./face_image/fake/YKQU72J1H2.jpg,0,1
./face_image/real/56840.jpg,1,0
./face_image/real/05488.jpg,1,0
./face_image/real/06748.jpg,1,0
./face_image/fake/WWAZ47DJNW.jpg,0,1
./face_image/fake/SYC3IFE4J9.jpg,0,1
./face_image/fake/1K6GM0KXR7.jpg,0,1
./face_image/fake/PCLMEXD869.jpg,0,1
./face_image/real/26018.jpg,1,0
./face_image/fake/WJ85AAFNAL.jpg,0,1
./face_image/fake/9C0LJUB81G.jpg,0,1
./face_image/real/51711.jpg,1,0
./face_image/real/29841.jpg,1,0
./face_image/fake/2XEPHAZ8Q9.jpg,0,1
./face_image/fake/CWHFHEE8MA.jpg,0,1
./face_image/real/57504.jpg,1,0
./face_image/real/32181.jpg,1,0
./face_image/real/65272.jpg,1,0
./face_image/real/00097.jpg,1,0
./face_image/real/10218.jpg,1,0
./face_image/real/26868.jpg,1,0
./face_image/real/69210.jpg,1,0
./face_image/fake/LDGLZYVFXO.jpg,0,1
./face_image/fake/HRDTOOSVW2.jpg,0,1
./face_image/real/06674.jpg,1,0
./face_image/fake/EVTR4XOY02.jpg,0,1
./face_image/fake/Y1RSNT57O6.jpg,0,1
./face_image/real/66825.jpg,1,0
./face_image/real/18619.jpg,1,0
./face_image/real/26275.jpg,1,0
./face_image/fake/M2FIXWPBTV.jpg,0,1
./face_image/fake/Q8KZLHN61N.jpg,0,1
./face_image/fake/FN0WU9FH9U.jpg,0,1
./face_image/fake/72FNGIDYWP.jpg,0,1
./face_image/fake/YG8O5KR7H2.jpg,0,1
./face_image/real/52517.jpg,1,0
./face_image/fake/SIWS7C0N1P.jpg,0,1
./face_image/real/38858.jpg,1,0
./face_image/real/61276.jpg,1,0
./face_image/real/29881.jpg,1,0
./face_image/fake/OY1HWHK2VK.jpg,0,1
./face_image/fake/I6TBQQ3OAY.jpg,0,1
./face_image/real/44365.jpg,1,0
./face_image/real/14304.jpg,1,0
./face_image/fake/23BZXS038M.jpg,0,1
./face_image/real/23830.jpg,1,0
./face_image/fake/IDXN5ZAMXD.jpg,0,1
./face_image/real/63271.jpg,1,0
./face_image/fake/I1GIPC0KJU.jpg,0,1
./face_image/real/01336.jpg,1,0
./face_image/real/14177.jpg,1,0
./face_image/real/26464.jpg,1,0
./face_image/real/53908.jpg,1,0
./face_image/fake/6YU0JJKKYI.jpg,0,1
./face_image/real/66874.jpg,1,0
./face_image/fake/LAJDS73G5C.jpg,0,1
./face_image/real/01758.jpg,1,0
./face_image/real/20125.jpg,1,0
./face_image/fake/MEOKDIG0TA.jpg,0,1
./face_image/real/18488.jpg,1,0
./face_image/fake/4JWERAI85G.jpg,0,1
./face_image/fake/TF186996IF.jpg,0,1
./face_image/fake/0NVZ9FQZJI.jpg,0,1
./face_image/fake/0E4XU01BNG.jpg,0,1
./face_image/fake/WRB3FC416B.jpg,0,1
./face_image/real/21663.jpg,1,0
./face_image/real/22816.jpg,1,0
./face_image/fake/5O2D6PPFAI.jpg,0,1
./face_image/real/13853.jpg,1,0
./face_image/real/63763.jpg,1,0
./face_image/real/25617.jpg,1,0
./face_image/real/64440.jpg,1,0
./face_image/fake/YI8L4D74VJ.jpg,0,1
./face_image/fake/9J0HN818AP.jpg,0,1
./face_image/real/44582.jpg,1,0
./face_image/real/61610.jpg,1,0
./face_image/real/03729.jpg,1,0
./face_image/fake/7B26LTJ8ND.jpg,0,1
./face_image/real/09347.jpg,1,0
./face_image/real/55841.jpg,1,0
./face_image/fake/MSH0C32PSF.jpg,0,1
./face_image/real/04110.jpg,1,0
./face_image/real/44538.jpg,1,0
./face_image/fake/DBG9SD22TS.jpg,0,1
./face_image/fake/L9KL9WUBI5.jpg,0,1
./face_image/fake/DM44K82UC3.jpg,0,1
./face_image/real/15175.jpg,1,0
./face_image/real/57920.jpg,1,0
./face_image/fake/UMKE1MAZ42.jpg,0,1
./face_image/real/43177.jpg,1,0
./face_image/real/64769.jpg,1,0
./face_image/real/31164.jpg,1,0
./face_image/fake/I0B4RFYXTU.jpg,0,1
./face_image/real/48889.jpg,1,0
./face_image/real/37490.jpg,1,0
./face_image/real/08110.jpg,1,0
./face_image/fake/BCP8D0SX4F.jpg,0,1
./face_image/fake/OVDERVCSV0.jpg,0,1
./face_image/fake/IK7QAZZMGR.jpg,0,1
./face_image/real/19747.jpg,1,0
./face_image/real/26195.jpg,1,0
./face_image/fake/V1UVV20YZU.jpg,0,1
./face_image/fake/UZSAMXL9I2.jpg,0,1
./face_image/real/40254.jpg,1,0
./face_image/real/10560.jpg,1,0
./face_image/real/21767.jpg,1,0
./face_image/fake/36BM3D7LQE.jpg,0,1
./face_image/fake/8LAWT83D5Y.jpg,0,1
./face_image/fake/T5243VG58Q.jpg,0,1
./face_image/real/31700.jpg,1,0
./face_image/fake/17D0LSCKTY.jpg,0,1
./face_image/fake/0C1ILMRZGO.jpg,0,1
./face_image/fake/I8O2GL0FTN.jpg,0,1
./face_image/fake/7P2P4FCPYX.jpg,0,1
./face_image/real/66444.jpg,1,0
./face_image/fake/2438PF82MD.jpg,0,1
./face_image/real/27294.jpg,1,0
./face_image/real/57459.jpg,1,0
./face_image/fake/J22Q9NEEHE.jpg,0,1
./face_image/real/22077.jpg,1,0
./face_image/real/25535.jpg,1,0
./face_image/fake/LKLPUOXAU2.jpg,0,1
./face_image/real/18135.jpg,1,0
./face_image/fake/JNHRUL0FBY.jpg,0,1
./face_image/fake/XL8AMOU2KB.jpg,0,1
./face_image/fake/Y7DV50XPVT.jpg,0,1
